Usuario,Id,Name,Description,Status_Execution,Type_of_Case,Country,Comments
Registrado,TC-57389,LOGIN: Iniciar sesión usuario registrado y con forma de pago asociada,El objetivo del caso es validar el login de usuario registrado,Exitoso,Automatizado,México,
Registrado,TC-57367,FICHA: Look & Feel Ficha Técnica de una Película,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Registrado,TC-57371,FICHA: Look & Feel Ficha Técnica de una Serie,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Registrado,TC-57368,FICHA: Look & Feel Ficha Técnica de una Película PPE,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE,Exitoso,Automatizado,México,
Registrado,TC-57369,FICHA: Look & Feel Ficha Técnica de una Película PPE/EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE/EST,Exitoso,Automatizado,México,
Registrado,TC-57370,FICHA: Look & Feel Ficha Técnica de una Película Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula Freemium,Exitoso,Automatizado,México,
Registrado,TC-57373,FICHA: Look & Feel Ficha Técnica de una Serie Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie Freemium,Exitoso,Automatizado,México,
Registrado,TC-57372,FICHA: Look & Feel Ficha Técnica de una Serie EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie EST,Exitoso,Automatizado,México,
Registrado,TC-65603,FICHA: Look & Feel Ficha Técnica de una Película (sin medio de pago asociado),El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Registrado,TC-65604,FICHA: Look & Feel Ficha Técnica de una Serie (sin medio de pago asociado),El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Registrado,TC-65605,FICHA: Look & Feel Ficha Técnica de una Película (con medio de pago Telcel),El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Registrado,TC-65606,FICHA: Look & Feel Ficha Técnica de una Serie (con medio de pago Telcel),El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Registrado,TC-65607,"FICHA: Look & Feel Ficha Técnica de una Película (con medio de pago Telmex, Tarjeta de Crédito)",El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Registrado,TC-65608,"FICHA: Look & Feel Ficha Técnica de una Serie (con medio de pago Telmex, Tarjeta de Crédito)",El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Registrado,TC-57426,REGISTRO + FORMA DE PAGO: Crear un usuario con registro y forma de pago asociada desde una película PPE,El objetivo del caso es crer un usuario con registro y forma de pago asociada,Exitoso,Automatizado,México,
Registrado,TC-57427,REGISTRO + FORMA DE PAGO: Crear un usuario con registro y forma de pago asociada desde una película PPE/EST (renta 24hrs),El objetivo del caso es crer un usuario con registro y forma de pago asociada,Exitoso,Automatizado,México,
Registrado,TC-57428,REGISTRO + FORMA DE PAGO: Crear un usuario con registro y forma de pago asociada desde una película PPE/EST (renta 48hrs),El objetivo del caso es crer un usuario con registro y forma de pago asociada,Exitoso,Automatizado,México,
Registrado,TC-57429,REGISTRO + FORMA DE PAGO: Crear un usuario con registro y forma de pago asociada desde una película PPE/EST (compra),El objetivo del caso es crer un usuario con registro y forma de pago asociada,Exitoso,Automatizado,México,
Registrado,TC-57430,REGISTRO + FORMA DE PAGO: Crear un usuario con registro y forma de pago asociada desde una serie EST,El objetivo del caso es crer un usuario con registro y forma de pago asociada,Exitoso,Automatizado,México,
Registrado,TC-57353,BUSCADOR - Buscar palabra,El objetivo del caso es verificar la funcionalidad del buscador por un criterio determinado,Exitoso,Automatizado,México,
Registrado,TC-57354,BUSCADOR - Buscar palabra con tilde,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con tilde,Exitoso,Automatizado,México,
Registrado,TC-57355,BUSCADOR - Buscar palabras con mayúsculas,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con mayúsculas,Exitoso,Automatizado,México,
Registrado,TC-57356,BUSCADOR - Buscar por titulo original completo de un contenido,El objetivo del caso es verificar la funcionalidad del buscador para titulo original completo de un contenido,Exitoso,Automatizado,México,
Registrado,TC-57357,BUSCADOR - Volver a buscar agregando letras mismo resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y con resultado idéntico,Exitoso,Automatizado,México,
Registrado,TC-57358,BUSCADOR - Volver a buscar agregando letras distinto resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y el resultado filtrado es distinto,Exitoso,Automatizado,México,
Registrado,TC-57359,BUSCADOR - Verificar el comportamiento del botón  borrar,El objetivo del caso es verificar el comportamiento del botón borrar del buscador,Exitoso,Automatizado,México,
Registrado,TC-57361,BUSCADOR - Navegar resultados de búsqueda,El objetivo del caso es verificar que se permita navegar los resultado de la búsqueda,Exitoso,Automatizado,México,
Registrado,TC-57362,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda,El objetivo del caso es verificar que se permita seleccionar un contenido del resultado de una búsqueda,Exitoso,Automatizado,México,
Registrado,TC-57363,BUSCADOR - Búsqueda por texto en metadata,El objetivo del caso es verificar la búsqueda de contenidos por criterios en metadata,Exitoso,Automatizado,México,
Registrado,TC-57364,BUSCADOR - Búsqueda por actor desde Ficha,El objetivo del caso es verificar la búsqueda por actor a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Registrado,TC-57365,BUSCADOR - Búsqueda por director desde Ficha,El objetivo del caso es verificar la búsqueda por irector a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Registrado,TC-57366,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda y volver al buscador,"El objetivo del caso es verificar que tras seleccionar el resultado de una búsqueda y volver, muestre el mismo listado de resultados",Exitoso,Automatizado,México,
Registrado,TC-61330,Votación: Votar un contenido de película (Vertical/Horizontal),Validar la votación de un contenido de película,Exitoso,Automatizado,México,
Registrado,TC-61331,Votación: Votar un contenido de película PPE  (Vertical/Horizontal),Validar la votación de un contenido de película PPE,Exitoso,Automatizado,México,
Registrado,TC-61332,Votación: Votar un contenido de película PPE/EST  (Vertical/Horizontal),Validar la votación de un contenido de película PPE/EST,Exitoso,Automatizado,México,
Registrado,TC-61333,Votación: Votar un contenido de película freemium  (Vertical/Horizontal),Validar la votación de un contenido de película freemium,Exitoso,Automatizado,México,
Registrado,TC-61334,Votación: Votar un contenido de película freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de película freemium EST,Exitoso,Automatizado,México,
Registrado,TC-61335,Votación: Votar un contenido de serie   (Vertical/Horizontal),Validar la votación de un contenido de serie,Exitoso,Automatizado,México,
Registrado,TC-61336,Votación: Votar un contenido de serie EST (Vertical/Horizontal),Validar la votación de un contenido de serie EST,Exitoso,Automatizado,México,
Registrado,TC-61337,Votación: Votar un contenido de serie freemium  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium,Exitoso,Automatizado,México,
Registrado,TC-61338,Votación: Votar un contenido de serie freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium EST,Exitoso,Automatizado,México,
Registrado,TC-61339,"Votación: No poder votar dos veces un mismo contenido, despues de navegar por la aplicación  (Vertical/Horizontal)",Validar la votación de un contenido solo sea permitida una vez por sesión,Exitoso,Automatizado,México,
Registrado,TC-61341,Votación: Votar más de un episodio de una serie (Vertical/Horizontal),Validar que sea posible votar más de un episodio de una serie,Exitoso,Automatizado,México,
Suscrito,TC-57470,LOGIN: Look&Feel,El objetivo del caso es visualizar el Look & Feel de  la sección de Login ,Exitoso,Automatizado,México,
Suscrito,TC-57471,LOGIN: Iniciar sesión usuario suscrito,El objetivo del caso es validar que se pueda inicar sesión desde el menú principal ,Exitoso,Automatizado,México,
Suscrito,TC-57450,FICHA: Look & Feel Ficha Técnica de una Película,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Suscrito,TC-57451,FICHA: Look & Feel Ficha Técnica de una Película PPE,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE,Exitoso,Automatizado,México,
Suscrito,TC-57452,FICHA: Look & Feel Ficha Técnica de una Película PPE/EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE/EST,Exitoso,Automatizado,México,
Suscrito,TC-57453,FICHA: Look & Feel Ficha Técnica de una Película Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula Freemium,Exitoso,Automatizado,México,
Suscrito,TC-57454,FICHA: Look & Feel Ficha Técnica de una Serie,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Suscrito,TC-57455,FICHA: Look & Feel Ficha Técnica de una Serie EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie EST,Exitoso,Automatizado,México,
Suscrito,TC-57456,FICHA: Look & Feel Ficha Técnica de una Serie Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie Freemium,Exitoso,Automatizado,México,
Suscrito,TC-57519,REGISTRO + SUSCRIPCIÓN: Suscripción Tarjeta de Crédito,El objetivo del casovalidar la suscripcíon Tarjeta de Crédito,Exitoso,Automatizado,México,
Suscrito,TC-61353,Votación: Votar un contenido de película (Vertical/Horizontal),Validar la votación de un contenido de película,Fallido,Automatizado,México,
Suscrito,TC-61354,Votación: Votar un contenido de película PPE  (Vertical/Horizontal),Validar la votación de un contenido de película PPE,Exitoso,Automatizado,México,
Suscrito,TC-61355,Votación: Votar un contenido de película PPE/EST  (Vertical/Horizontal),Validar la votación de un contenido de película PPE/EST,Exitoso,Automatizado,México,
Suscrito,TC-61356,Votación: Votar un contenido de película freemium  (Vertical/Horizontal),Validar la votación de un contenido de película freemium,Exitoso,Automatizado,México,
Suscrito,TC-61357,Votación: Votar un contenido de película freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de película freemium EST,Exitoso,Automatizado,México,
Suscrito,TC-61358,Votación: Votar un contenido de serie   (Vertical/Horizontal),Validar la votación de un contenido de serie,Exitoso,Automatizado,México,
Suscrito,TC-61359,Votación: Votar un contenido de serie EST (Vertical/Horizontal),Validar la votación de un contenido de serie EST,Exitoso,Automatizado,México,
Suscrito,TC-61360,Votación: Votar un contenido de serie freemium  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium,Exitoso,Automatizado,México,
Suscrito,TC-61361,Votación: Votar un contenido de serie freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium EST,Exitoso,Automatizado,México,
Suscrito,TC-61362,"Votación: No poder votar dos veces un mismo contenido, despues de navegar por la aplicación  (Vertical/Horizontal)",Validar la votación de un contenido solo sea permitida una vez por sesión,Exitoso,Automatizado,México,
Suscrito,TC-61364,Votación: Votar más de un episodio de una serie (Vertical/Horizontal),Validar que sea posible votar más de un episodio de una serie,Fallido,Automatizado,México,
Degustación,TC-60754,LOGIN: Look&Feel,El objetivo del caso es visualizar el Look & Feel de  la sección de Login ,Exitoso,Automatizado,México,
Degustación,TC-60755,LOGIN: Iniciar sesión usuario de degustación,El objetivo del caso es validar que se pueda inicar sesión desde el menú principal ,Exitoso,Automatizado,México,
Degustación,TC-60729,FICHA: Look & Feel Ficha Técnica de una Película,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Degustación,TC-60730,FICHA: Look & Feel Ficha Técnica de una Película PPE,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE,Exitoso,Automatizado,México,
Degustación,TC-60731,FICHA: Look & Feel Ficha Técnica de una Película PPE/EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE/EST,Exitoso,Automatizado,México,
Degustación,TC-60732,FICHA: Look & Feel Ficha Técnica de una Película Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula Freemium,Exitoso,Automatizado,México,
Degustación,TC-60733,FICHA: Look & Feel Ficha Técnica de una Serie,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Degustación,TC-60734,FICHA: Look & Feel Ficha Técnica de una Serie EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie EST,Exitoso,Automatizado,México,
Degustación,TC-60735,FICHA: Look & Feel Ficha Técnica de una Serie Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie Freemium,Exitoso,Automatizado,México,
Degustación,TC-60736,FICHA: Look & Feel Ficha Técnica de una Película Freemium EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula Freemium,Exitoso,Automatizado,México,
Degustación,TC-60737,FICHA: Look & Feel Ficha Técnica de una Serie Freemium EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie Freemium,Exitoso,Automatizado,México,
Degustación,TC-61399,Votación: Votar un contenido de película (Vertical/Horizontal),Validar la votación de un contenido de película,Exitoso,Automatizado,México,
Degustación,TC-61400,Votación: Votar un contenido de película PPE  (Vertical/Horizontal),Validar la votación de un contenido de película PPE,Exitoso,Automatizado,México,
Degustación,TC-61401,Votación: Votar un contenido de película PPE/EST  (Vertical/Horizontal),Validar la votación de un contenido de película PPE/EST,Exitoso,Automatizado,México,
Degustación,TC-61402,Votación: Votar un contenido de película freemium  (Vertical/Horizontal),Validar la votación de un contenido de película freemium,Exitoso,Automatizado,México,
Degustación,TC-61403,Votación: Votar un contenido de película freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de película freemium EST,Exitoso,Automatizado,México,
Degustación,TC-61404,Votación: Votar un contenido de serie   (Vertical/Horizontal),Validar la votación de un contenido de serie,Exitoso,Automatizado,México,
Degustación,TC-61405,Votación: Votar un contenido de serie EST (Vertical/Horizontal),Validar la votación de un contenido de serie EST,Exitoso,Automatizado,México,
Degustación,TC-61406,Votación: Votar un contenido de serie freemium  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium,Exitoso,Automatizado,México,
Degustación,TC-61407,Votación: Votar un contenido de serie freemium EST  (Vertical/Horizontal),Validar la votación de un contenido de serie freemium EST,Exitoso,Automatizado,México,
Degustación,TC-61408,"Votación: No poder votar dos veces un mismo contenido, despues de navegar por la aplicación  (Vertical/Horizontal)",Validar la votación de un contenido solo sea permitida una vez por sesión,Exitoso,Automatizado,México,
Degustación,TC-61410,Votación: Votar más de un episodio de una serie (Vertical/Horizontal),Validar que sea posible votar más de un episodio de una serie,Exitoso,Automatizado,México,
Degustación,TC-63881,BUSCADOR - Buscar palabra,El objetivo del caso es verificar la funcionalidad del buscador por un criterio determinado,Exitoso,Automatizado,México,
Degustación,TC-63882,BUSCADOR - Buscar palabra con tilde,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con tilde,Exitoso,Automatizado,México,
Degustación,TC-63883,BUSCADOR - Buscar palabras con mayúsculas,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con mayúsculas,Exitoso,Automatizado,México,
Degustación,TC-63884,BUSCADOR - Buscar por titulo original completo de un contenido,El objetivo del caso es verificar la funcionalidad del buscador para titulo original completo de un contenido,Exitoso,Automatizado,México,
Degustación,TC-63885,BUSCADOR - Volver a buscar agregando letras mismo resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y con resultado idéntico,Exitoso,Automatizado,México,
Degustación,TC-63886,BUSCADOR - Volver a buscar agregando letras distinto resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y el resultado filtrado es distinto,Exitoso,Automatizado,México,
Degustación,TC-63887,BUSCADOR - Verificar el comportamiento del botón  borrar,El objetivo del caso es verificar el comportamiento del botón borrar del buscador,Exitoso,Automatizado,México,
Degustación,TC-63888,BUSCADOR - Volver del buscador,El objetivo del caso es verificar el comportamiento del volver del buscador,Exitoso,Automatizado,México,
Degustación,TC-63889,BUSCADOR - Navegar resultados de búsqueda,El objetivo del caso es verificar que se permita navegar los resultado de la búsqueda,Exitoso,Automatizado,México,
Degustación,TC-63890,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda,El objetivo del caso es verificar que se permita seleccionar un contenido del resultado de una búsqueda,Exitoso,Automatizado,México,
Degustación,TC-63891,BUSCADOR - Búsqueda por texto en metadata,El objetivo del caso es verificar la búsqueda de contenidos por criterios en metadata,Exitoso,Automatizado,México,
Degustación,TC-63892,BUSCADOR - Búsqueda por actor desde Ficha,El objetivo del caso es verificar la búsqueda por actor a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Degustación,TC-63893,BUSCADOR - Búsqueda por director desde Ficha,El objetivo del caso es verificar la búsqueda por irector a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Degustación,TC-63894,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda y volver al buscador,"El objetivo del caso es verificar que tras seleccionar el resultado de una búsqueda y volver, muestre el mismo listado de resultados",Exitoso,Automatizado,México,
